problem,trial,candidates,compile_ok_count,any_success,first_success_gen,first_success_gen_compiled_only,Gen_verifications,Gen_validation_runs_after_compile_filter,MeanLogP_verifications,MeanLogP_validation_runs_after_compile_filter,TailLogP_verifications,TailLogP_validation_runs_after_compile_filter,MinLogP_verifications,MinLogP_validation_runs_after_compile_filter
Prob114_bugs_case,53,10,7,True,1,1,1,1,1,1,1,1,2,1
Prob114_bugs_case,54,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob114_bugs_case,55,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob114_bugs_case,56,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob114_bugs_case,57,10,3,True,1,1,1,1,4,1,4,1,4,1
Prob114_bugs_case,58,10,4,True,1,1,1,1,1,1,1,1,1,1
Prob114_bugs_case,59,10,6,True,3,1,3,1,1,1,1,1,1,1
Prob114_bugs_case,60,10,4,True,1,1,1,1,2,1,2,1,1,1
Prob114_bugs_case,61,10,4,True,2,1,2,1,1,1,1,1,1,1
Prob114_bugs_case,62,10,3,True,7,1,7,1,1,1,1,1,1,1
Prob114_bugs_case,63,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob114_bugs_case,64,10,5,True,3,1,3,1,2,1,2,1,3,1
Prob114_bugs_case,65,10,3,True,7,1,7,1,3,1,3,1,3,1
Prob114_bugs_case,66,10,6,True,3,2,3,2,1,1,1,1,1,1
Prob114_bugs_case,67,10,5,True,1,1,1,1,3,1,3,1,1,1
Prob114_bugs_case,68,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob114_bugs_case,69,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob114_bugs_case,70,10,4,True,3,1,3,1,1,1,1,1,3,1
Prob114_bugs_case,71,10,4,True,1,1,1,1,1,1,1,1,1,1
Prob114_bugs_case,72,10,4,True,3,1,3,1,1,1,1,1,1,1
Prob114_bugs_case,73,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob114_bugs_case,74,10,4,True,3,1,3,1,1,1,1,1,2,1
Prob114_bugs_case,75,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob114_bugs_case,76,10,3,True,3,1,3,1,3,1,3,1,1,1
Prob114_bugs_case,77,10,3,True,6,1,6,1,1,1,1,1,3,1
Prob114_bugs_case,78,10,5,True,3,1,3,1,1,1,1,1,2,1
Prob114_bugs_case,79,10,4,True,1,1,1,1,1,1,1,1,2,1
Prob114_bugs_case,80,10,5,True,4,1,4,1,1,1,1,1,1,1
Prob114_bugs_case,81,10,7,True,1,1,1,1,1,1,1,1,2,1
Prob114_bugs_case,82,10,5,True,3,1,3,1,3,1,3,1,1,1
Prob114_bugs_case,83,10,6,True,1,1,1,1,1,1,1,1,2,1
Prob114_bugs_case,84,10,6,True,5,2,5,2,1,1,1,1,1,1
Prob114_bugs_case,85,10,3,True,8,2,8,2,4,1,4,1,2,1
Prob114_bugs_case,86,10,7,True,3,1,3,1,1,1,1,1,1,1
Prob114_bugs_case,87,10,5,True,3,1,3,1,2,1,2,1,3,1
Prob114_bugs_case,88,10,6,True,2,1,2,1,1,1,1,1,1,1
Prob114_bugs_case,89,10,6,True,2,1,2,1,1,1,1,1,1,1
Prob114_bugs_case,90,10,4,True,3,1,3,1,1,1,1,1,3,1
Prob114_bugs_case,91,10,5,True,2,1,2,1,2,1,2,1,4,1
Prob114_bugs_case,92,10,4,True,4,1,4,1,3,1,3,1,1,1
Prob114_bugs_case,93,10,6,True,1,1,1,1,1,1,1,1,2,1
Prob114_bugs_case,94,10,3,True,3,1,3,1,1,1,1,1,3,1
Prob114_bugs_case,95,10,4,True,1,1,1,1,1,1,1,1,1,1
Prob114_bugs_case,96,10,6,True,1,1,1,1,1,1,1,1,4,1
Prob114_bugs_case,97,10,5,True,1,1,1,1,1,1,1,1,2,1
Prob114_bugs_case,98,10,2,True,1,1,1,1,1,1,1,1,1,1
Prob114_bugs_case,99,10,3,True,4,1,4,1,1,1,1,1,1,1
Prob115_shift18,0,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob115_shift18,1,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob115_shift18,2,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob115_shift18,3,10,10,True,7,7,7,7,5,5,5,5,4,4
Prob115_shift18,4,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob115_shift18,5,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob115_shift18,6,10,8,True,10,8,10,8,3,2,3,2,2,2
Prob115_shift18,7,10,7,True,6,4,6,4,3,3,3,3,3,3
Prob115_shift18,8,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob115_shift18,9,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob115_shift18,10,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob115_shift18,11,10,10,False,10,10,10,10,10,10,10,10,10,10
Prob115_shift18,12,10,10,True,2,2,2,2,2,2,2,2,2,2
Prob115_shift18,13,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob115_shift18,14,10,7,True,3,3,3,3,1,1,1,1,2,2
Prob115_shift18,15,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob115_shift18,16,10,6,True,5,3,5,3,1,1,1,1,1,1
Prob115_shift18,17,10,4,False,10,4,10,4,10,4,10,4,10,4
Prob115_shift18,18,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob115_shift18,19,10,8,True,5,4,5,4,3,3,3,3,3,3
Prob115_shift18,20,10,8,True,7,5,7,5,4,4,4,4,5,5
Prob115_shift18,21,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob115_shift18,22,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob115_shift18,23,10,7,True,1,1,1,1,1,1,1,1,3,3
Prob115_shift18,24,10,9,True,8,7,8,7,1,1,1,1,2,2
Prob115_shift18,25,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob115_shift18,26,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob115_shift18,27,10,8,True,9,7,9,7,1,1,1,1,3,3
Prob115_shift18,28,10,7,True,5,3,5,3,2,2,2,2,3,3
Prob115_shift18,29,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob115_shift18,30,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob115_shift18,31,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob115_shift18,32,10,7,True,5,3,5,3,1,1,1,1,1,1
Prob115_shift18,33,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob115_shift18,34,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob115_shift18,35,10,4,False,10,4,10,4,10,4,10,4,10,4
Prob115_shift18,36,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob115_shift18,37,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob115_shift18,38,10,10,True,4,4,4,4,3,3,3,3,3,3
Prob115_shift18,39,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob115_shift18,40,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob115_shift18,41,10,9,True,6,6,6,6,1,1,1,1,1,1
Prob115_shift18,42,10,7,True,4,2,4,2,2,2,2,2,4,4
Prob115_shift18,43,10,8,True,7,5,7,5,2,2,2,2,3,3
Prob115_shift18,44,10,9,True,1,1,1,1,6,6,6,6,6,6
Prob115_shift18,45,10,8,True,7,7,7,7,3,3,3,3,3,3
Prob115_shift18,46,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob115_shift18,47,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob115_shift18,48,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob115_shift18,49,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob115_shift18,50,10,9,True,3,3,3,3,1,1,1,1,4,4
Prob115_shift18,51,10,10,False,10,10,10,10,10,10,10,10,10,10
Prob115_shift18,52,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob115_shift18,53,10,10,False,10,10,10,10,10,10,10,10,10,10
Prob115_shift18,54,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob115_shift18,55,10,7,True,8,5,8,5,3,3,3,3,3,3
Prob115_shift18,56,10,6,True,10,6,10,6,2,2,2,2,2,2
Prob115_shift18,57,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob115_shift18,58,10,10,False,10,10,10,10,10,10,10,10,10,10
Prob115_shift18,59,10,9,True,5,5,5,5,2,2,2,2,3,3
Prob115_shift18,60,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob115_shift18,61,10,9,True,8,7,8,7,2,2,2,2,5,5
Prob115_shift18,62,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob115_shift18,63,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob115_shift18,64,10,10,True,8,8,8,8,1,1,1,1,1,1
Prob115_shift18,65,10,4,False,10,4,10,4,10,4,10,4,10,4
Prob115_shift18,66,10,8,True,4,3,4,3,1,1,1,1,2,2
Prob115_shift18,67,10,9,True,4,3,4,3,1,1,2,2,3,3
Prob115_shift18,68,10,8,True,3,3,3,3,2,2,2,2,3,3
Prob115_shift18,69,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob115_shift18,70,10,7,True,7,4,7,4,2,2,2,2,2,2
Prob115_shift18,71,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob115_shift18,72,10,7,True,7,6,7,6,7,6,7,6,8,7
Prob115_shift18,73,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob115_shift18,74,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob115_shift18,75,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob115_shift18,76,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob115_shift18,77,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob115_shift18,78,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob115_shift18,79,10,9,True,7,6,7,6,4,4,4,4,6,6
Prob115_shift18,80,10,7,True,2,2,2,2,1,1,1,1,1,1
Prob115_shift18,81,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob115_shift18,82,10,9,True,8,7,8,7,4,3,4,3,5,5
Prob115_shift18,83,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob115_shift18,84,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob115_shift18,85,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob115_shift18,86,10,8,True,7,6,7,6,5,4,5,4,5,4
Prob115_shift18,87,10,5,True,7,3,7,3,2,1,2,1,1,1
Prob115_shift18,88,10,9,True,2,2,2,2,4,4,5,5,5,5
Prob115_shift18,89,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob115_shift18,90,10,10,True,4,4,4,4,4,4,4,4,4,4
Prob115_shift18,91,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob115_shift18,92,10,10,True,5,5,5,5,3,3,3,3,4,4
Prob115_shift18,93,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob115_shift18,94,10,10,True,1,1,1,1,1,1,1,1,2,2
Prob115_shift18,95,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob115_shift18,96,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob115_shift18,97,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob115_shift18,98,10,9,True,2,2,2,2,2,2,2,2,2,2
Prob115_shift18,99,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob116_m2014_q3,0,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob116_m2014_q3,1,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob116_m2014_q3,2,10,8,True,10,8,10,8,5,4,6,5,10,8
Prob116_m2014_q3,3,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob116_m2014_q3,4,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob116_m2014_q3,5,10,10,False,10,10,10,10,10,10,10,10,10,10
Prob116_m2014_q3,6,10,9,True,2,2,2,2,1,1,1,1,6,6
Prob116_m2014_q3,7,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob116_m2014_q3,8,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob116_m2014_q3,9,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob116_m2014_q3,10,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob116_m2014_q3,11,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob116_m2014_q3,12,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob116_m2014_q3,13,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob116_m2014_q3,14,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob116_m2014_q3,15,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob116_m2014_q3,16,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob116_m2014_q3,17,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob116_m2014_q3,18,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob116_m2014_q3,19,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob116_m2014_q3,20,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob116_m2014_q3,21,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob116_m2014_q3,22,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob116_m2014_q3,23,10,5,False,10,5,10,5,10,5,10,5,10,5
Prob116_m2014_q3,24,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob116_m2014_q3,25,10,10,False,10,10,10,10,10,10,10,10,10,10
Prob116_m2014_q3,26,10,5,False,10,5,10,5,10,5,10,5,10,5
Prob116_m2014_q3,27,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob116_m2014_q3,28,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob116_m2014_q3,29,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob116_m2014_q3,30,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob116_m2014_q3,31,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob116_m2014_q3,32,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob116_m2014_q3,33,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob116_m2014_q3,34,10,10,False,10,10,10,10,10,10,10,10,10,10
Prob116_m2014_q3,35,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob116_m2014_q3,36,10,5,False,10,5,10,5,10,5,10,5,10,5
Prob116_m2014_q3,37,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob116_m2014_q3,38,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob116_m2014_q3,39,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob116_m2014_q3,40,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob116_m2014_q3,41,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob116_m2014_q3,42,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob116_m2014_q3,43,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob116_m2014_q3,44,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob116_m2014_q3,45,10,9,True,1,1,1,1,6,5,7,6,10,9
Prob116_m2014_q3,46,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob116_m2014_q3,47,10,8,True,7,5,7,5,7,6,7,6,10,8
Prob116_m2014_q3,48,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob116_m2014_q3,49,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob116_m2014_q3,50,10,9,True,7,6,7,6,7,6,9,8,10,9
Prob116_m2014_q3,51,10,8,True,7,6,7,6,3,3,3,3,10,8
Prob116_m2014_q3,52,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob116_m2014_q3,53,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob116_m2014_q3,54,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob116_m2014_q3,55,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob116_m2014_q3,56,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob116_m2014_q3,57,10,9,True,8,8,8,8,4,3,4,3,10,9
Prob116_m2014_q3,58,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob116_m2014_q3,59,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob116_m2014_q3,60,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob116_m2014_q3,61,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob116_m2014_q3,62,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob116_m2014_q3,63,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob116_m2014_q3,64,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob116_m2014_q3,65,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob116_m2014_q3,66,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob116_m2014_q3,67,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob116_m2014_q3,68,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob116_m2014_q3,69,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob116_m2014_q3,70,10,7,True,1,1,1,1,3,1,3,1,10,7
Prob116_m2014_q3,71,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob116_m2014_q3,72,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob116_m2014_q3,73,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob116_m2014_q3,74,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob116_m2014_q3,75,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob116_m2014_q3,76,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob116_m2014_q3,77,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob116_m2014_q3,78,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob116_m2014_q3,79,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob116_m2014_q3,80,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob116_m2014_q3,81,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob116_m2014_q3,82,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob116_m2014_q3,83,10,4,False,10,4,10,4,10,4,10,4,10,4
Prob116_m2014_q3,84,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob116_m2014_q3,85,10,10,False,10,10,10,10,10,10,10,10,10,10
Prob116_m2014_q3,86,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob116_m2014_q3,87,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob116_m2014_q3,88,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob116_m2014_q3,89,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob116_m2014_q3,90,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob116_m2014_q3,91,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob116_m2014_q3,92,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob116_m2014_q3,93,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob116_m2014_q3,94,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob116_m2014_q3,95,10,10,False,10,10,10,10,10,10,10,10,10,10
Prob116_m2014_q3,96,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob116_m2014_q3,97,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob116_m2014_q3,98,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob116_m2014_q3,99,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob117_circuit9,0,10,10,False,10,10,10,10,10,10,10,10,10,10
Prob117_circuit9,1,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob117_circuit9,2,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob117_circuit9,3,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob117_circuit9,4,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob117_circuit9,5,10,7,True,3,3,3,3,1,1,2,2,6,5
Prob117_circuit9,6,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob117_circuit9,7,10,10,False,10,10,10,10,10,10,10,10,10,10
Prob117_circuit9,8,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob117_circuit9,9,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob117_circuit9,10,10,10,False,10,10,10,10,10,10,10,10,10,10
Prob117_circuit9,11,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob117_circuit9,12,10,10,False,10,10,10,10,10,10,10,10,10,10
Prob117_circuit9,13,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob117_circuit9,14,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob117_circuit9,15,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob117_circuit9,16,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob117_circuit9,17,10,8,True,6,5,6,5,10,8,10,8,10,8
Prob117_circuit9,18,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob117_circuit9,19,10,10,False,10,10,10,10,10,10,10,10,10,10
Prob117_circuit9,20,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob117_circuit9,21,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob117_circuit9,22,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob117_circuit9,23,10,10,False,10,10,10,10,10,10,10,10,10,10
Prob117_circuit9,24,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob117_circuit9,25,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob117_circuit9,26,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob117_circuit9,27,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob117_circuit9,28,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob117_circuit9,29,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob117_circuit9,30,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob117_circuit9,31,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob117_circuit9,32,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob117_circuit9,33,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob117_circuit9,34,10,9,True,9,8,9,8,1,1,1,1,9,8
Prob117_circuit9,35,10,10,False,10,10,10,10,10,10,10,10,10,10
Prob117_circuit9,36,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob117_circuit9,37,10,10,False,10,10,10,10,10,10,10,10,10,10
Prob117_circuit9,38,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob117_circuit9,39,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob117_circuit9,40,10,10,False,10,10,10,10,10,10,10,10,10,10
Prob117_circuit9,41,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob117_circuit9,42,10,10,False,10,10,10,10,10,10,10,10,10,10
Prob117_circuit9,43,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob117_circuit9,44,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob117_circuit9,45,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob117_circuit9,46,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob117_circuit9,47,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob117_circuit9,48,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob117_circuit9,49,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob117_circuit9,50,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob117_circuit9,51,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob117_circuit9,52,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob117_circuit9,53,10,5,False,10,5,10,5,10,5,10,5,10,5
Prob117_circuit9,54,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob117_circuit9,55,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob117_circuit9,56,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob117_circuit9,57,10,7,True,2,2,2,2,1,1,1,1,10,7
Prob117_circuit9,58,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob117_circuit9,59,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob117_circuit9,60,10,10,False,10,10,10,10,10,10,10,10,10,10
Prob117_circuit9,61,10,10,False,10,10,10,10,10,10,10,10,10,10
Prob117_circuit9,62,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob117_circuit9,63,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob117_circuit9,64,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob117_circuit9,65,10,10,False,10,10,10,10,10,10,10,10,10,10
Prob117_circuit9,66,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob117_circuit9,67,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob117_circuit9,68,10,10,False,10,10,10,10,10,10,10,10,10,10
Prob117_circuit9,69,10,10,True,10,10,10,10,1,1,1,1,9,9
Prob117_circuit9,70,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob117_circuit9,71,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob117_circuit9,72,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob117_circuit9,73,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob117_circuit9,74,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob117_circuit9,75,10,10,False,10,10,10,10,10,10,10,10,10,10
Prob117_circuit9,76,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob117_circuit9,77,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob117_circuit9,78,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob117_circuit9,79,10,10,False,10,10,10,10,10,10,10,10,10,10
Prob117_circuit9,80,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob117_circuit9,81,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob117_circuit9,82,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob117_circuit9,83,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob117_circuit9,84,10,10,False,10,10,10,10,10,10,10,10,10,10
Prob117_circuit9,85,10,10,False,10,10,10,10,10,10,10,10,10,10
Prob117_circuit9,86,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob117_circuit9,87,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob117_circuit9,88,10,10,False,10,10,10,10,10,10,10,10,10,10
Prob117_circuit9,89,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob117_circuit9,90,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob117_circuit9,91,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob117_circuit9,92,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob117_circuit9,93,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob117_circuit9,94,10,10,False,10,10,10,10,10,10,10,10,10,10
Prob117_circuit9,95,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob117_circuit9,96,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob117_circuit9,97,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob117_circuit9,98,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob117_circuit9,99,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob118_history_shift,0,10,5,False,10,5,10,5,10,5,10,5,10,5
Prob118_history_shift,1,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob118_history_shift,2,10,9,True,7,6,7,6,9,8,8,7,9,8
Prob118_history_shift,3,10,7,True,1,1,1,1,3,2,3,2,3,2
Prob118_history_shift,4,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob118_history_shift,5,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob118_history_shift,6,10,5,True,8,3,8,3,5,3,4,2,5,1
Prob118_history_shift,7,10,7,True,5,3,5,3,2,2,2,2,5,5
Prob118_history_shift,8,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob118_history_shift,9,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob118_history_shift,10,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob118_history_shift,11,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob118_history_shift,12,10,8,False,10,8,10,8,10,8,10,8,10,8
